game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
778389,2025-04-09,Pittsburgh Pirates,St. Louis Cardinals,1,-105,-115,0.5620927904767122,0.4891657638136511,0.07292702666306111,-0.07292702666306106,,False,0.0,0
778390,2025-04-09,New York Mets,Miami Marlins,0,-210,175,0.5997572224033229,0.6507042253521127,-0.050947002948789843,0.05094700294878979,,False,0.0,0
778391,2025-04-09,Cleveland Guardians,Chicago White Sox,1,-172,144,0.5234183487951389,0.6067545685866297,-0.08333621979149075,0.0833362197914907,away,True,-1.0,0
778392,2025-04-09,Washington Nationals,Los Angeles Dodgers,0,163,-197,0.4377235375903922,0.3643679994111224,0.07335553817926976,-0.07335553817926976,,False,0.0,0
778393,2025-04-09,Atlanta Braves,Philadelphia Phillies,0,-146,123,0.5043297358932326,0.5696140522761468,-0.06528431638291421,0.06528431638291421,,False,0.0,0
778399,2025-04-09,Tampa Bay Rays,Los Angeles Angels,1,-146,123,0.5467941307878896,0.5696140522761468,-0.022819921488257178,0.022819921488257178,,False,0.0,0
778371,2025-04-10,Colorado Rockies,Milwaukee Brewers,1,110,-130,0.43567847886480654,0.4572564612326044,-0.021577982367797843,0.021577982367797843,,False,0.0,0
778377,2025-04-10,Boston Red Sox,Toronto Blue Jays,1,-130,110,0.45280559849429997,0.5427435387673957,-0.0899379402730957,0.0899379402730956,away,True,-1.0,0
778378,2025-04-10,Cleveland Guardians,Chicago White Sox,1,-250,205,0.656799988542438,0.6853932584269663,-0.02859326988452826,0.028593269884528316,,False,0.0,0
778382,2025-04-10,Tampa Bay Rays,Los Angeles Angels,0,-115,-108,0.5447383493059675,0.5074246924056003,0.037313656900367254,-0.037313656900367254,,False,0.0,0
778384,2025-04-10,Atlanta Braves,Philadelphia Phillies,1,-137,115,0.5643735000152207,0.5541341360173079,0.01023936399791281,-0.01023936399791281,,False,0.0,0
778356,2025-04-11,Los Angeles Dodgers,Chicago Cubs,1,-185,152,0.5355277598904431,0.6206070287539937,-0.08507926886355055,0.0850792688635505,away,True,-1.0,0
778358,2025-04-11,Athletics,New York Mets,0,109,-128,0.4293077980524035,0.4601226993865031,-0.030814901334099587,0.030814901334099587,,False,0.0,0
778361,2025-04-11,San Diego Padres,Colorado Rockies,1,-228,185,0.713373935612884,0.6645530783391287,0.04882085727375529,-0.04882085727375535,,False,0.0,0
778363,2025-04-11,Minnesota Twins,Detroit Tigers,0,-119,100,0.39780635487245053,0.5207877461706784,-0.12298139129822783,0.12298139129822783,away,True,1.0,1
778364,2025-04-11,Arizona Diamondbacks,Milwaukee Brewers,0,-157,132,0.4248550599311631,0.5863112484708004,-0.16145618853963728,0.16145618853963722,away,True,1.32,1
778365,2025-04-11,St. Louis Cardinals,Philadelphia Phillies,1,-102,-115,0.4811802699793984,0.48560673162090345,-0.004426461641505064,0.004426461641505175,,False,0.0,0
778366,2025-04-11,Chicago White Sox,Boston Red Sox,1,140,-165,0.45765641779128297,0.40090771558245086,0.0567487022088321,-0.0567487022088321,,False,0.0,0
778367,2025-04-11,Tampa Bay Rays,Atlanta Braves,1,-140,119,0.5056410443393721,0.5609220636663008,-0.05528101932692875,0.05528101932692869,,False,0.0,0
778368,2025-04-11,Houston Astros,Los Angeles Angels,1,-140,119,0.5640735094090723,0.5609220636663008,0.003151445742771486,-0.0031514457427715414,,False,0.0,0
778369,2025-04-11,Miami Marlins,Washington Nationals,0,-105,-115,0.6008230888125807,0.4891657638136511,0.11165732499892961,-0.11165732499892955,home,True,-1.0,0
778370,2025-04-11,New York Yankees,San Francisco Giants,0,-137,117,0.3541651574319299,0.5564206704224298,-0.20225551299049993,0.20225551299049987,away,True,1.17,1
778374,2025-04-11,Cincinnati Reds,Pittsburgh Pirates,1,-166,141,0.5771638203356809,0.6006365792871513,-0.023472758951470385,0.023472758951470385,,False,0.0,0
778341,2025-04-12,Seattle Mariners,Texas Rangers,1,-143,120,0.6733449058184319,0.5642037302725968,0.10914117554583502,-0.10914117554583502,home,True,0.6993006993006993,1
778345,2025-04-12,Los Angeles Dodgers,Chicago Cubs,0,-182,153,0.4876922208829331,0.6201815586024836,-0.13248933771955046,0.13248933771955063,away,True,1.53,1
778346,2025-04-12,Athletics,New York Mets,1,114,-135,0.440514708852686,0.448558885283451,-0.008044176430764993,0.008044176430765049,,False,0.0,0
778347,2025-04-12,St. Louis Cardinals,Philadelphia Phillies,0,157,-187,0.4195859793088565,0.3738975234174495,0.04568845589140702,-0.04568845589140713,,False,0.0,0
778348,2025-04-12,Minnesota Twins,Detroit Tigers,0,-164,140,0.41073436049965206,0.5985401459854015,-0.18780578548574944,0.1878057854857494,away,True,1.4,1
778349,2025-04-12,Chicago White Sox,Boston Red Sox,1,135,-161,0.5791754109280782,0.40822710565418,0.1709483052738982,-0.17094830527389815,home,True,1.35,1
778350,2025-04-12,Arizona Diamondbacks,Milwaukee Brewers,1,-180,150,0.5430065752762252,0.6164383561643836,-0.07343178088815838,0.07343178088815838,,False,0.0,0
778351,2025-04-12,Houston Astros,Los Angeles Angels,0,-165,140,0.43646471283218596,0.5990922844175491,-0.16262757158536317,0.16262757158536323,away,True,1.4,1
778352,2025-04-12,San Diego Padres,Colorado Rockies,1,-170,144,0.5582293865561998,0.6057242990654206,-0.04749491250922078,0.04749491250922072,,False,0.0,0
778353,2025-04-12,Tampa Bay Rays,Atlanta Braves,0,-137,117,0.6138613728391765,0.5564206704224298,0.0574407024167467,-0.05744070241674676,,False,0.0,0
778354,2025-04-12,Miami Marlins,Washington Nationals,1,-141,120,0.500656084345059,0.5627721335268505,-0.06211604918179148,0.06211604918179148,,False,0.0,0
778355,2025-04-12,New York Yankees,San Francisco Giants,1,-135,115,0.5505467278664766,0.552594002855783,-0.002047274989306347,0.002047274989306347,,False,0.0,0
778357,2025-04-12,Cincinnati Reds,Pittsburgh Pirates,1,-120,100,0.6795976310707459,0.5217391304347826,0.1578585006359633,-0.1578585006359633,home,True,0.8333333333333334,1
778359,2025-04-12,Cleveland Guardians,Kansas City Royals,1,-144,117,0.5525760739257946,0.5615296147211041,-0.008953540795309523,0.008953540795309523,,False,0.0,0
778329,2025-04-13,Houston Astros,Los Angeles Angels,1,-164,140,0.5135946076463984,0.5985401459854015,-0.08494553833900309,0.08494553833900303,away,True,-1.0,0
778330,2025-04-13,San Diego Padres,Colorado Rockies,1,-250,202,0.6572876197000844,0.6832579185520362,-0.02597029885195179,0.02597029885195179,,False,0.0,0
778331,2025-04-13,Los Angeles Dodgers,Chicago Cubs,0,-235,193,0.5054799772303812,0.6727077328904304,-0.16722775566004922,0.16722775566004916,away,True,1.93,1
778332,2025-04-13,Arizona Diamondbacks,Milwaukee Brewers,1,-120,-104,0.38958370089924893,0.5168918918918919,-0.12730819099264296,0.127308190992643,away,True,-1.0,0
778333,2025-04-13,Athletics,New York Mets,0,122,-144,0.45775228629533565,0.4328697133125177,0.02488257298281793,-0.02488257298281782,,False,0.0,0
778334,2025-04-13,Seattle Mariners,Texas Rangers,1,-146,122,0.5236974649210157,0.5685118922332141,-0.044814427312198424,0.044814427312198424,,False,0.0,0
778335,2025-04-13,Minnesota Twins,Detroit Tigers,1,-115,-105,0.4790996739033492,0.5108342361863488,-0.031734562282999645,0.0317345622829997,,False,0.0,0
778336,2025-04-13,St. Louis Cardinals,Philadelphia Phillies,1,144,-170,0.47026934552050337,0.3942757009345795,0.07599364458592389,-0.07599364458592395,,False,0.0,0
778337,2025-04-13,Miami Marlins,Washington Nationals,1,130,-154,0.3933146208395853,0.4176257809930944,-0.024311160153509093,0.024311160153509093,,False,0.0,0
778338,2025-04-13,Chicago White Sox,Boston Red Sox,0,200,-245,0.4958091858827145,0.3194444444444444,0.17636474143827008,-0.17636474143827008,home,True,-1.0,0
778339,2025-04-13,New York Yankees,San Francisco Giants,0,-120,100,0.5468800377887868,0.5217391304347826,0.025140907354004205,-0.025140907354004205,,False,0.0,0
778340,2025-04-13,Tampa Bay Rays,Atlanta Braves,1,144,-169,0.4416685104666172,0.3947986380180815,0.04686987244853569,-0.04686987244853569,,False,0.0,0
778342,2025-04-13,Cleveland Guardians,Kansas City Royals,0,120,-140,0.6234304186951394,0.43795620437956206,0.1854742143155773,-0.18547421431557742,home,True,-1.0,0
778343,2025-04-13,Cincinnati Reds,Pittsburgh Pirates,1,-185,154,0.6316971570869323,0.6224665518611737,0.009230605225758581,-0.009230605225758692,,False,0.0,0
778344,2025-04-13,Baltimore Orioles,Toronto Blue Jays,0,-135,115,0.44596180322589885,0.552594002855783,-0.10663219962988413,0.10663219962988413,away,True,1.15,1
778315,2025-04-14,San Diego Padres,Chicago Cubs,1,-148,125,0.41878121945632746,0.5731497418244406,-0.1543685223681131,0.15436852236811327,away,True,-1.0,0
778320,2025-04-14,Philadelphia Phillies,San Francisco Giants,0,-115,-104,0.5018148465085102,0.5120034919249236,-0.0101886454164134,0.010188645416413511,,False,0.0,0
778321,2025-04-14,Pittsburgh Pirates,Washington Nationals,1,-205,170,0.6652355392019107,0.644729178800233,0.020506360401677748,-0.020506360401677748,,False,0.0,0
778323,2025-04-14,Milwaukee Brewers,Detroit Tigers,0,138,-163,0.3915535294780453,0.4040310934955603,-0.012477564017515042,0.012477564017514986,,False,0.0,0
778324,2025-04-14,Minnesota Twins,New York Mets,0,-119,100,0.5246385885815048,0.5207877461706784,0.0038508424108264494,-0.0038508424108264494,,False,0.0,0
778325,2025-04-14,St. Louis Cardinals,Houston Astros,1,-109,-110,0.48462942040285933,0.49891020052310364,-0.014280780120244307,0.014280780120244363,,False,0.0,0
778326,2025-04-14,Los Angeles Dodgers,Colorado Rockies,1,-357,285,0.6073363425729654,0.7504709383275547,-0.1431345957545893,0.14313459575458923,away,True,-1.0,0
778327,2025-04-14,New York Yankees,Kansas City Royals,1,-147,120,0.3581442292445502,0.5669705469845722,-0.20882631774002197,0.20882631774002197,away,True,-1.0,0
778328,2025-04-14,Tampa Bay Rays,Boston Red Sox,1,-119,100,0.5946077058824784,0.5207877461706784,0.0738199597118,-0.0738199597118,,False,0.0,0
778302,2025-04-15,Los Angeles Dodgers,Colorado Rockies,1,-304,242,0.557056988612369,0.7201595921533858,-0.1631026035410168,0.16310260354101686,away,True,-1.0,0
778305,2025-04-15,San Diego Padres,Chicago Cubs,0,124,-154,0.4935091798772222,0.42406838520101514,0.06944079467620706,-0.06944079467620712,,False,0.0,0
778306,2025-04-15,Texas Rangers,Los Angeles Angels,1,-140,118,0.646313224411029,0.5597945707997065,0.0865186536113225,-0.0865186536113225,home,True,0.7142857142857143,1
778307,2025-04-15,Minnesota Twins,New York Mets,1,-108,-110,0.4221206092536165,0.4978050921861282,-0.07568448293251168,0.07568448293251173,,False,0.0,0
778308,2025-04-15,St. Louis Cardinals,Houston Astros,0,116,-136,0.3766124342363033,0.44548474781032915,-0.06887231357402585,0.0688723135740259,,False,0.0,0
778309,2025-04-15,Chicago White Sox,Athletics,0,135,-164,0.5360166297959111,0.4065291037881121,0.12948752600779906,-0.129487526007799,home,True,-1.0,0
778310,2025-04-15,Milwaukee Brewers,Detroit Tigers,1,-110,-110,0.5496730521787646,0.5,0.04967305217876461,-0.04967305217876461,,False,0.0,0
778311,2025-04-15,Toronto Blue Jays,Atlanta Braves,1,-105,-115,0.5193988123909788,0.4891657638136511,0.030233048577327726,-0.03023304857732767,,False,0.0,0
778312,2025-04-15,New York Yankees,Kansas City Royals,1,-267,200,0.633139285683238,0.6857876712328768,-0.0526483855496388,0.05264838554963874,,False,0.0,0
778313,2025-04-15,Philadelphia Phillies,San Francisco Giants,1,-163,138,0.504088926449385,0.5959689065044398,-0.09187998005505482,0.09187998005505471,away,True,-1.0,0
778314,2025-04-15,Pittsburgh Pirates,Washington Nationals,0,-125,105,0.5789171509078186,0.5324675324675325,0.046449618440286056,-0.04644961844028611,,False,0.0,0
778316,2025-04-15,Cincinnati Reds,Seattle Mariners,1,-105,-115,0.5496402887645917,0.4891657638136511,0.06047452495094058,-0.06047452495094052,,False,0.0,0
778317,2025-04-15,Baltimore Orioles,Cleveland Guardians,0,-152,127,0.4101435479935236,0.5779177274554469,-0.1677741794619233,0.1677741794619233,away,True,1.27,1
778318,2025-04-15,Miami Marlins,Arizona Diamondbacks,0,130,-163,0.24132282974320585,0.41229032763756074,-0.1709674978943549,0.17096749789435495,away,True,0.6134969325153374,1
778319,2025-04-15,Tampa Bay Rays,Boston Red Sox,0,-130,110,0.6096226663173752,0.5427435387673957,0.06687912754997949,-0.06687912754997954,,False,0.0,0
778287,2025-04-16,Los Angeles Dodgers,Colorado Rockies,1,-327,260,0.17963131265055268,0.7338237127540206,-0.5541924001034679,0.554192400103468,away,True,-1.0,0
778288,2025-04-16,San Diego Padres,Chicago Cubs,1,-113,-105,0.5431517245585328,0.5087854162090929,0.03436630834943988,-0.034366308349439934,,False,0.0,0
778289,2025-04-16,Texas Rangers,Los Angeles Angels,1,110,-132,0.5101243867860097,0.4556166535742341,0.0545077332117756,-0.0545077332117756,,False,0.0,0
778290,2025-04-16,St. Louis Cardinals,Houston Astros,1,-110,-110,0.5832754328163519,0.5,0.08327543281635186,-0.08327543281635186,home,True,0.9090909090909091,1
778293,2025-04-16,Pittsburgh Pirates,Washington Nationals,1,-117,-104,0.5543272466075647,0.5139977603583427,0.04032948624922206,-0.04032948624922206,,False,0.0,0
778294,2025-04-16,Chicago White Sox,Athletics,0,135,-160,0.4517560585585804,0.4088050314465409,0.04295102711203952,-0.042951027112039686,,False,0.0,0
778295,2025-04-16,Milwaukee Brewers,Detroit Tigers,1,-153,129,0.5150474530403918,0.5806884664467905,-0.06564101340639872,0.06564101340639872,,False,0.0,0
778296,2025-04-16,Philadelphia Phillies,San Francisco Giants,0,-146,124,0.36918054436894154,0.5707105961189446,-0.20153005175000305,0.201530051750003,away,True,1.24,1
778297,2025-04-16,Toronto Blue Jays,Atlanta Braves,1,110,-131,0.5430047425077345,0.4564315352697095,0.08657320723802497,-0.08657320723802486,home,True,1.1,1
778298,2025-04-16,Tampa Bay Rays,Boston Red Sox,0,-157,126,0.5667972584566858,0.5799418129515217,-0.01314455449483587,0.01314455449483587,,False,0.0,0
778299,2025-04-16,Minnesota Twins,New York Mets,1,-120,100,0.4061482732655427,0.5217391304347826,-0.11559085716923989,0.11559085716923989,away,True,-1.0,0
778300,2025-04-16,New York Yankees,Kansas City Royals,1,-155,131,0.556202857043184,0.5840469782236358,-0.027844121180451875,0.027844121180451986,,False,0.0,0
778301,2025-04-16,Baltimore Orioles,Cleveland Guardians,1,-125,106,0.4719739450148746,0.533678756476684,-0.06170481146180934,0.061704811461809395,,False,0.0,0
778303,2025-04-16,Miami Marlins,Arizona Diamondbacks,0,122,-145,0.5034376613651235,0.4321749867701534,0.07126267459497004,-0.07126267459496993,,False,0.0,0
778278,2025-04-17,New York Mets,St. Louis Cardinals,1,-141,120,0.5719434912538198,0.5627721335268505,0.00917135772696931,-0.00917135772696931,,False,0.0,0
778279,2025-04-17,Philadelphia Phillies,San Francisco Giants,1,-211,165,0.674520468280056,0.6425903579842556,0.031930110295800396,-0.031930110295800396,,False,0.0,0
778280,2025-04-17,Pittsburgh Pirates,Washington Nationals,1,-149,125,0.5140069734445025,0.5738125802310654,-0.05980560678656288,0.05980560678656299,,False,0.0,0
778281,2025-04-17,Texas Rangers,Los Angeles Angels,1,-161,134,0.49880514065034165,0.5907423087778719,-0.09193716812753028,0.09193716812753022,away,True,-1.0,0
778282,2025-04-17,Tampa Bay Rays,New York Yankees,0,-115,-105,0.49433900242345585,0.5108342361863488,-0.01649523376289297,0.016495233762893025,,False,0.0,0
778283,2025-04-17,Chicago White Sox,Athletics,0,114,-134,0.5406879772820767,0.4493432675320685,0.09134470975000825,-0.09134470975000819,home,True,-1.0,0
778285,2025-04-17,Cincinnati Reds,Seattle Mariners,0,-128,109,0.5533468733574498,0.5398773006134969,0.013469572743952885,-0.013469572743952885,,False,0.0,0
778286,2025-04-17,Detroit Tigers,Kansas City Royals,1,-155,130,0.6347631614376781,0.5829926410466066,0.05177052039107144,-0.051770520391071384,,False,0.0,0
778291,2025-04-17,Miami Marlins,Arizona Diamondbacks,0,123,-146,0.5692864665520937,0.4303859477238532,0.1389005188282405,-0.1389005188282405,home,True,-1.0,0
778292,2025-04-17,Baltimore Orioles,Cleveland Guardians,1,-134,112,0.4998289995071148,0.548332303891291,-0.04850330438417616,0.04850330438417605,,False,0.0,0
778260,2025-04-18,Los Angeles Angels,San Francisco Giants,1,132,-157,0.4425829350002611,0.41368875152919965,0.02889418347106143,-0.02889418347106143,,False,0.0,0
778261,2025-04-18,Milwaukee Brewers,Athletics,1,-183,152,0.6156921856634078,0.6197054396903892,-0.004013254026981383,0.004013254026981439,,False,0.0,0
778263,2025-04-18,Texas Rangers,Los Angeles Dodgers,0,105,-125,0.603121724994579,0.4675324675324675,0.13558925746211142,-0.13558925746211148,home,True,-1.0,0
778268,2025-04-18,Chicago Cubs,Arizona Diamondbacks,1,-105,-113,0.4575397169182618,0.49121458379090716,-0.03367486687264537,0.033674866872645315,,False,0.0,0
778269,2025-04-18,Houston Astros,San Diego Padres,1,-168,141,0.44497207694927404,0.6017120437522292,-0.15673996680295516,0.15673996680295527,away,True,-1.0,0
778270,2025-04-18,New York Mets,St. Louis Cardinals,1,-215,177,0.5338797047578764,0.654055241337653,-0.12017553657977664,0.1201755365797767,away,True,-1.0,0
778271,2025-04-18,Pittsburgh Pirates,Cleveland Guardians,0,110,-130,0.5719413320178263,0.4572564612326044,0.11468487078522188,-0.11468487078522194,home,True,-1.0,0
778272,2025-04-18,Tampa Bay Rays,New York Yankees,0,100,-120,0.5958684303599858,0.4782608695652174,0.11760756079476842,-0.11760756079476842,home,True,-1.0,0
778273,2025-04-18,Toronto Blue Jays,Seattle Mariners,1,-125,105,0.33964713229138155,0.5324675324675325,-0.19282040017615099,0.19282040017615093,away,True,-1.0,0
778274,2025-04-18,Philadelphia Phillies,Miami Marlins,1,-238,195,0.6560191379972153,0.6750312469954812,-0.019012108998265886,0.019012108998265886,,False,0.0,0
778275,2025-04-18,Boston Red Sox,Chicago White Sox,1,-238,195,0.5205645363791783,0.6750312469954812,-0.1544667106163029,0.1544667106163029,away,True,-1.0,0
778276,2025-04-18,Baltimore Orioles,Cincinnati Reds,0,-167,140,0.4215427017978045,0.6001796945193171,-0.17863699272151257,0.17863699272151268,away,True,1.4,1
778277,2025-04-18,Detroit Tigers,Kansas City Royals,1,122,-146,0.5814619413451383,0.4314881077667859,0.14997383357835237,-0.14997383357835237,home,True,1.22,1
778284,2025-04-18,Atlanta Braves,Minnesota Twins,1,-150,125,0.48329149878128874,0.574468085106383,-0.09117658632509429,0.09117658632509418,away,True,-1.0,0
778243,2025-04-19,Los Angeles Angels,San Francisco Giants,0,123,-147,0.4466167659222539,0.42970720759903275,0.016909558323221163,-0.016909558323221274,,False,0.0,0
778247,2025-04-19,Colorado Rockies,Washington Nationals,0,115,-135,0.3656366779933935,0.447405997144217,-0.08176931915082353,0.08176931915082353,away,True,0.7407407407407407,1
778251,2025-04-19,Texas Rangers,Los Angeles Dodgers,1,-115,-103,0.7075381230154543,0.5131897120246207,0.19434841099083355,-0.1943484109908335,home,True,0.8695652173913043,1
